纪录片,58748,http://www.douban.com/group/newsreel,77
PBS · 纪录片,11475,http://www.douban.com/group/pbs,-428
纪念基耶斯洛夫斯基！,11740,http://www.douban.com/group/kieslowski,-533
漫画技法的研究,9744,http://www.douban.com/group/comictechniques,-137
小象技能互助组,44179,http://www.douban.com/group/683279,99
北京同城技能交换1,38252,http://www.douban.com/group/skilllearning,99
成都技能交换,29488,http://www.douban.com/group/cdskill,99
【广州】技能交换,17004,http://www.douban.com/group/168847,98
上海技能交换,55854,http://www.douban.com/group/117546,96
北京同城技能交换2,7193,http://www.douban.com/group/400498,93
深圳技能交换,8737,http://www.douban.com/group/szskill,34
苏州-技能交换,7346,http://www.douban.com/group/143539,90
求你学个小技能吧,7926,http://www.douban.com/group/684929,80
厦门技能交换站,5172,http://www.douban.com/group/skillchange,76
技能交换（杭州）小组,8116,http://www.douban.com/group/13762,91
我会奇特但没鸟用的技能,17866,http://www.douban.com/group/618709,77
我们从电影里学会的小技能,5085,http://www.douban.com/group/skillfrommovie,-471
北京技能互助,7139,http://www.douban.com/group/exchange_skill,-104
技能交换,8527,http://www.douban.com/group/53098,-72
iPhone小技巧,6239,http://www.douban.com/group/496200,-505
股票技术分析,31457,http://www.douban.com/group/153079,99
自动化科学与技术,5502,http://www.douban.com/group/automation,27
3D max技术研究组,5265,http://www.douban.com/group/Artist_X_shao,19
打架技术与格斗研究,18020,http://www.douban.com/group/gansini,-13
Python WEB 开发技术,18587,http://www.douban.com/group/python-web-tech,73
极品太他妈多了党—群魔乱舞的季节,11112,http://www.douban.com/group/357986,-443
济南豆瓣,56667,http://www.douban.com/group/jinandouban,99
济南租房,17427,http://www.douban.com/group/jinanzufang,99
济南单身青年聚集地,20687,http://www.douban.com/group/lovefree,70
济南租房,7272,http://www.douban.com/group/342489,98
济南租房豆瓣,5906,http://www.douban.com/group/jnzf,99
济南微信群,8884,http://www.douban.com/group/jn0531,95
济南招聘、兼职,17807,http://www.douban.com/group/77401,97
济南最靠谱谈恋爱小组,12337,http://www.douban.com/group/352455,29
济南2B青年收容所,6320,http://www.douban.com/group/jinanquanzi,49
济南学生豆瓣,19794,http://www.douban.com/group/J-N-Students,77
生活在济南,11627,http://www.douban.com/group/250471,93
济南兼职，实习 招聘 分享,5362,http://www.douban.com/group/259633,78
我在济南胡乱拍照片..咔咔~,6637,http://www.douban.com/group/jn_photography,63
济南地下集散地,5340,http://www.douban.com/group/Art-Jinan,62
济南豆瓣,5168,http://www.douban.com/group/14409,78
济南圈子,11240,http://www.douban.com/group/jn,-158
继续拍胶卷吧,11067,http://www.douban.com/group/663950,88
2012，我们继续学CPA~,6068,http://www.douban.com/group/308089,-322
我以为我喜欢你是寂静的。,19445,http://www.douban.com/group/62001,-359
我不迷恋日本 但我想去北海道！,6100,http://www.douban.com/group/beihaidao,18
一个人的专注时光 - 又寂寞又美好,124981,http://www.douban.com/group/15285,85
寂寞就读书?摘抄录,24882,http://www.douban.com/group/235112,-458
不被吐槽的人生是寂寞的,10495,http://www.douban.com/group/tucaocao,-41
新东方,5788,http://www.douban.com/group/xdf_,-1351
上海猫咪寄养领养,9450,http://www.douban.com/group/521896,99
杭州宠物领养寄养互助中心,7927,http://www.douban.com/group/592620,99
拒绝加班,7290,http://www.douban.com/group/133121,-100
深圳创业好项目（加盟/招商/推广）,11665,http://www.douban.com/group/cyhxm,98
加入这个小组 你就会变得很有钱,360011,http://www.douban.com/group/douban911,99
加入这个小组你就能考上公务员,35500,http://www.douban.com/group/222684,99
?加入这个小组 你就会走桃花运?,86598,http://www.douban.com/group/taohuayun,99
加入这个组你就会理财了！！！,21970,http://www.douban.com/group/70421,58
姨妈庙——加入了你就会有大姨妈哦,22283,http://www.douban.com/group/yimamiao,99
宝妈Q群：3070884029 欢迎妈妈加入,13849,http://www.douban.com/group/533260,98
加入这个小组迎接新的自己,22955,http://www.douban.com/group/686902,97
加入这个小组 你就会拿到Offer,15211,http://www.douban.com/group/offer,96
加入这个组你就会有女朋友！,6095,http://www.douban.com/group/327087,94
加入小组你就能卖光闲置,9500,http://www.douban.com/group/P,45
加入这个组你就会变得很瘦,22141,http://www.douban.com/group/315049,-27
加入这个小组你就会过稿过论文,10578,http://www.douban.com/group/365794,87
加入这个小组 你就会变得更有才,13083,http://www.douban.com/group/zhuangb8,33
加入这个小组 你就会变得很有钱,360014,http://www.douban.com/group/douban911,99
加入这个小组你就能考上公务员,35504,http://www.douban.com/group/222684,99
?加入这个小组 你就会走桃花运?,86597,http://www.douban.com/group/taohuayun,99
加入这个组你就会理财了！！！,21970,http://www.douban.com/group/70421,58
姨妈庙——加入了你就会有大姨妈哦,22285,http://www.douban.com/group/yimamiao,99
宝妈Q群：3070884029 欢迎妈妈加入,13849,http://www.douban.com/group/533260,98
加入这个小组迎接新的自己,22954,http://www.douban.com/group/686902,97
加入这个小组 你就会拿到Offer,15213,http://www.douban.com/group/offer,96
加入这个组你就会有女朋友！,6095,http://www.douban.com/group/327087,95
加入小组你就能卖光闲置,9500,http://www.douban.com/group/P,45
加入这个组你就会变得很瘦,22141,http://www.douban.com/group/315049,-27
加入这个小组你就会过稿过论文,10578,http://www.douban.com/group/365794,87
加入这个小组 你就会变得更有才,13083,http://www.douban.com/group/zhuangb8,33
加入这个小组 你就会变得很有钱,360014,http://www.douban.com/group/douban911,99
加入这个小组你就能考上公务员,35504,http://www.douban.com/group/222684,99
?加入这个小组 你就会走桃花运?,86597,http://www.douban.com/group/taohuayun,99
加入这个组你就会理财了！！！,21970,http://www.douban.com/group/70421,58
姨妈庙——加入了你就会有大姨妈哦,22285,http://www.douban.com/group/yimamiao,99
宝妈Q群：3070884029 欢迎妈妈加入,13850,http://www.douban.com/group/533260,98
加入这个小组迎接新的自己,22953,http://www.douban.com/group/686902,97
加入这个小组 你就会拿到Offer,15213,http://www.douban.com/group/offer,96
加入这个组你就会有女朋友！,6095,http://www.douban.com/group/327087,95
加入小组你就能卖光闲置,9500,http://www.douban.com/group/P,45
加入这个组你就会变得很瘦,22141,http://www.douban.com/group/315049,-27
加入这个小组你就会过稿过论文,10578,http://www.douban.com/group/365794,87
加入这个小组 你就会变得更有才,13083,http://www.douban.com/group/zhuangb8,33
只加入不说话,7059,http://www.douban.com/group/shutthefuckup,0
加入这个组你就会变聪明,7202,http://www.douban.com/group/congming,-932
加入这个小组就你就会很快卖出闲置,6211,http://www.douban.com/group/166616,-185
第一职场@职业规划,7139,http://www.douban.com/group/career001,-790
加油，你是最棒的,7722,http://www.douban.com/group/667209,-20
我们就要中英文夹杂着说,54753,http://www.douban.com/group/613258,98
民国才子佳人 ▎微信订阅号：bqz-2468,28594,http://www.douban.com/group/534757,-125
雪纳瑞家长会,5817,http://www.douban.com/group/schnauzer,85
爱兔家长会,7402,http://www.douban.com/group/ibunny,45
我爱我家（家电&家居&数码）,10261,http://www.douban.com/group/532638,-798
家电生活,6488,http://www.douban.com/group/300357,57
宜家家居 IKEA Fans Club,69920,http://www.douban.com/group/ikeafansclub,-358
豆瓣家教帮（北京上海及各大城市）,6592,http://www.douban.com/group/280360,95
在下家教有何贵干,7609,http://www.douban.com/group/62380,91
爱生活！爱家居！爱艺术！,365737,http://www.douban.com/group/sheyii,93
家居装修 / 改造 / 布置研修班,7718,http://www.douban.com/group/673407,97
家居产品创意设计,38066,http://www.douban.com/group/weid,85
爱家居，爱家装，爱装修,8237,http://www.douban.com/group/504092,90
我爱我家（家电&家居&数码）,10261,http://www.douban.com/group/532638,-798
软装配饰设计|家居软装饰设计,7780,http://www.douban.com/group/DECORATIONS,15
家居党—家居知识NO.1小组,35726,http://www.douban.com/group/household,-588
蘑菇爱家居 mooogu.cn,37596,http://www.douban.com/group/jiaju,-14
智能硬件 智能家居 人工智能,5430,http://www.douban.com/group/538230,-22
灵异豆瓣（非家具版）,30041,http://www.douban.com/group/occult,96
上海二手家具,6916,http://www.douban.com/group/349288,83
家具设计,11947,http://www.douban.com/group/jiajusheji,44
二手家具,5943,http://www.douban.com/group/207276,74
家里蹲自救同盟,18791,http://www.douban.com/group/Hikikomori,98
家里蹲小联盟,12121,http://www.douban.com/group/617172,-1
我的家里空无一物实践小组|断舍离,5360,http://www.douban.com/group/590808,59
我出国并不代表我家里有钱,10967,http://www.douban.com/group/nomoneynolife,-132
太原一家人,22890,http://www.douban.com/group/taiyuan,98
单亲?家庭,8157,http://www.douban.com/group/dan,79
家庭投资理财,26501,http://www.douban.com/group/34183,97
同志婚姻，四人家庭,8060,http://www.douban.com/group/44512,94
北京家庭短租公寓,8894,http://www.douban.com/group/368278,97
家庭煮夫,6054,http://www.douban.com/group/166767,-391
?生活-家庭 ?,114865,http://www.douban.com/group/sanbaier,-26
Modern Family 摩登家庭,9402,http://www.douban.com/group/modernfamily,55
"GRE,GMAT&amp;LSAT大家庭",17223,http://www.douban.com/group/25336,87
婚姻家庭情感,5242,http://www.douban.com/group/261568,93
厦门家庭旅馆客栈（微信 xiaodiqiuxp),5470,http://www.douban.com/group/200137,-103
热爱家乡的银川小盆U们,5390,http://www.douban.com/group/YCdouban,51
家乡土特产分享安利交流会,5220,http://www.douban.com/group/local_produce,91
上海小件搬家小组兼租房小组,6912,http://www.douban.com/group/549495,86
单车部落 σб 骑行爱好者的家园,26918,http://www.douban.com/group/bike,-196
PT80捌零音乐论坛官方家园,10576,http://www.douban.com/group/pt80yaoqingma,-153
射手男家属院,8717,http://www.douban.com/group/Sagittarius1112,92
奢侈品家族,10481,http://www.douban.com/group/29584,85
撇大条不能的年轻人天堂--便秘家族,14391,http://www.douban.com/group/79870,69
甲方迷惑行为大赏,6717,http://www.douban.com/group/668485,41
PUNK,5761,http://www.douban.com/group/11325,-708
《Value》价值投资读书会,14945,http://www.douban.com/group/59673,-9
价值人生 &  励志年代,13950,http://www.douban.com/group/40483,-2
驾驶的乐趣——汽车与运动,5679,http://www.douban.com/group/driving,-255
我们在考驾照,10715,http://www.douban.com/group/lovebike,99
我们在考驾照,10715,http://www.douban.com/group/lovebike,99
架空历史小说,7511,http://www.douban.com/group/jiakonglishi,-209
请假借口研究所,209657,http://www.douban.com/group/jiekou,86
请假借口交流协会,7733,http://www.douban.com/group/639319,-85
老师们的假名太销魂,6030,http://www.douban.com/group/niceguy,-1769
骡马假日,24275,http://www.douban.com/group/686557,99
无限假想论,7240,http://www.douban.com/group/628992,-94
??嫁人就嫁程序员,13501,http://www.douban.com/group/program,98
嫁人就嫁建筑师,17130,http://www.douban.com/group/Architektur,35
尖锐湿疣 HPV 皮肤病交流组,7284,http://www.douban.com/group/shiyouhpv,96
坚持做运动,15147,http://www.douban.com/group/111328,71
坚持。,6032,http://www.douban.com/group/silent_inside,-168
坚持画速写,14189,http://www.douban.com/group/428589,37
电视民工 坚强不息,5946,http://www.douban.com/group/TVworker,-204
侦探迷,6963,http://www.douban.com/group/whodunit,-285
间隔年（the gap year）,25911,http://www.douban.com/group/gap-year,65
《迟到的间隔年》豆瓣官方讨论区,5113,http://www.douban.com/group/thegapyear,-481
间歇性失落症,62261,http://www.douban.com/group/83137,70
间歇性心情不好症候群,47151,http://www.douban.com/group/386570,57
间歇性抓狂小分队,14819,http://www.douban.com/group/zhuakuang,-1221
间歇性低能儿,30358,http://www.douban.com/group/74575,-705
间歇性心理低潮症,12444,http://www.douban.com/group/87648,-133
间歇性无聊综合症患者活动中心,9135,http://www.douban.com/group/zhoulin,-452
间歇性忧郁症,7265,http://www.douban.com/group/56684,-291
豆瓣：投稿 / 征稿 / 兼职 / 写手招聘,276742,http://www.douban.com/group/616098,99
网络兼职  【免费求职E招聘E实习】,184062,http://www.douban.com/group/552793,99
豆瓣：靠谱兼职、招聘,112307,http://www.douban.com/group/486807,99
大学生宝妈网络兼职赚钱吧交流组,73708,http://www.douban.com/group/594212,99
北京兼职、全职、招聘,122888,http://www.douban.com/group/553117,99
豆瓣 上海兼职招聘应聘求职工作,188439,http://www.douban.com/group/shanghaijianzhi,99
大学生兼职,300601,http://www.douban.com/group/425704,99
广州兼职?招聘?求职?,93729,http://www.douban.com/group/zhaogongzuo,99
上海兼职实习投稿写手招聘吧,23930,http://www.douban.com/group/578024,97
【豆瓣】北京兼职 全职 招聘,45562,http://www.douban.com/group/217440,99
大学生兼职实习Θ校园招聘信息交流,171979,http://www.douban.com/group/571820,99
广州兼职(≧◇≦)招聘(≧◇≦)求职,63632,http://www.douban.com/group/GZjianzhi,99
深圳兼职Ψ实习Ψ招聘信息,68939,http://www.douban.com/group/570774,99
南京兼职【求职+招聘+实习+找工作】,61076,http://www.douban.com/group/njjianzhi,99
